序号,传输方向,时间标识,ID,帧格式,帧类型,数据长度,数据(HEX),
0,接收,10:42:08.919.0,0x1836e6eb,扩展帧,数据帧,0x08,04 01 0A 01 00 00 27 98 ,
1,接收,10:42:08.919.0,0x1836e6ea,扩展帧,数据帧,0x08,7C 15 11 01 00 98 4D 43 ,
2,接收,10:42:08.951.0,0x18fde8e6,扩展帧,数据帧,0x08,7C 15 4A 01 0D 00 00 00 ,
3,接收,10:42:08.951.0,0x18fd7bef,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
4,接收,10:42:08.951.0,0x18fd7bee,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
5,接收,10:42:08.951.0,0x18fae6e8,扩展帧,数据帧,0x08,04 01 14 01 00 00 4E 98 ,
6,接收,10:42:08.983.0,0x18fa78f8,扩展帧,数据帧,0x08,7C 15 0D 01 00 99 42 53 ,
7,接收,10:42:09.030.0,0x1836e6eb,扩展帧,数据帧,0x08,05 01 0A 01 00 00 27 98 ,
8,接收,10:42:09.030.0,0x1836e6ea,扩展帧,数据帧,0x08,7C 15 11 01 00 98 4D 41 ,
9,接收,10:42:09.046.0,0x18fde8e6,扩展帧,数据帧,0x08,7C 15 4A 01 0D 00 00 00 ,
10,接收,10:42:09.046.0,0x18fd7bef,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
11,接收,10:42:09.046.0,0x18fd7bee,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
12,接收,10:42:09.061.0,0x18fae6e8,扩展帧,数据帧,0x08,04 01 14 01 00 00 4F 98 ,
13,接收,10:42:09.077.0,0x18fa78f8,扩展帧,数据帧,0x08,7C 15 0D 01 00 99 42 52 ,
14,接收,10:42:09.124.0,0x1836e6eb,扩展帧,数据帧,0x08,05 01 0A 01 00 00 27 98 ,
15,接收,10:42:09.124.0,0x1836e6ea,扩展帧,数据帧,0x08,7C 15 11 01 00 98 4D 46 ,
16,接收,10:42:09.155.0,0x18fde8e6,扩展帧,数据帧,0x08,7C 15 4A 01 0D 00 00 00 ,
17,接收,10:42:09.155.0,0x18fd7bef,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
18,接收,10:42:09.155.0,0x18fd7bee,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
19,接收,10:42:09.155.0,0x18fae6e8,扩展帧,数据帧,0x08,04 01 14 01 00 00 4F 98 ,
20,接收,10:42:09.186.0,0x18fa78f8,扩展帧,数据帧,0x08,7C 15 0D 01 00 99 43 52 ,
21,接收,10:42:09.218.0,0x1836e6eb,扩展帧,数据帧,0x08,05 01 0A 01 00 00 27 98 ,
22,接收,10:42:09.218.0,0x1836e6ea,扩展帧,数据帧,0x08,7C 15 11 01 00 98 4D 3E ,
23,接收,10:42:09.250.0,0x18fde8e6,扩展帧,数据帧,0x08,7C 15 4A 01 0D 00 00 00 ,
24,接收,10:42:09.250.0,0x18fd7bef,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
25,接收,10:42:09.250.0,0x18fd7bee,扩展帧,数据帧,0x08,7C 15 37 01 5A 5A 00 00 ,
26,接收,10:42:09.266.0,0x18fae6e8,扩展帧,数据帧,0x08,04 01 14 01 00 00 4F 98 ,
27,接收,10:42:09.282.0,0x18fa78f8,扩展帧,数据帧,0x08,7C 15 0D 01 00 99 43 4E ,
28,接收,10:42:09.330.0,0x1836e6eb,扩展帧,数据帧,0x08,05 01 0A 01 00 00 27 98 ,
29,接收,10:42:09.330.0,0x1836e6ea,扩展帧,数据帧,0x08,7C 15 11 01 00 98 4D 3E ,
30,接收,10:42:09.346.0,0x18fde8e6,扩展帧,数据帧,0x08,7C 15 4A 01 0D 00 00 00 ,
